respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.02575826042067747,0.17241010042654858
27375,0.15032452414324535,0.8804393223405778
27376,0.6593090815356826,0.39121023034239144
27377,0.11866092251051726,0.8087645736769279
27378,0.06486627951583812,0.16944076193594496
27379,0.07740323470520839,0.10667665159194806
27380,0.14558098480276274,0.913765146077915
27381,0.12268495339878077,0.7842643308811695
27382,0.3064183422241859,0.12407158032406637
27383,0.1868864543619972,0.48848191200273694
27384,0.06592614770504511,0.4713664383696561
27385,0.09588789298627134,0.8866284566514889
27386,0.24747033416781716,0.8210453317995514
27387,0.2228934376264904,0.6411509358040124
27388,0.13969143679610238,0.3663629094600767
27389,0.15933909787934836,0.21918326200619231
27390,0.020925276110477318,0.041118231032946415
27391,0.1378909856993251,0.8405364351125327
27392,0.5724888369358624,0.7162323526500559
27393,0.02161045522846174,0.09317359978709347
27394,0.013691538908029448,0.4696858364378718
27395,0.6957955644528725,0.7407747498394717
27396,0.07855938933604942,0.12795580880490998
27397,0.890574559976035,0.9649006360823481
27398,0.4325994372404001,0.7889531178207804
27399,0.1317924146844991,0.7905958418428333
27400,0.05597515310333008,0.4714468228698371
27401,0.2930370451466555,0.390117102597847
27402,0.1466490471136677,0.7481982527016516
27403,0.07705210799608973,0.26191574811688373
27404,0.5030788116590926,0.21758126783812823
27405,0.886238964724923,0.882954449123827
27406,0.08216017657736784,0.18084501908081027
27407,0.04617841071487054,0.03046230795527185
27408,0.08750237756042169,0.4768230919403725
27409,0.8663792155726854,0.9753415503514609
27410,0.0882652964280717,0.36378849066645796
27411,0.08805994420568185,0.23750578251396076
27412,0.12805810021411476,0.8558608697263007
27413,0.011132522557181387,0.15175897163295424
27414,0.718794165515413,0.7746506665174642
27415,0.08426469915835046,0.19638468190275746
27416,0.11912360866903958,0.26782129535246324
27417,0.07813681365547419,0.2205932531395521
27418,0.45632529524583404,0.19142704914961617
27419,0.5422175725357794,0.9243086734157663
27420,0.136151005203841,0.24527347508754854
27421,0.15787934857349237,0.2865129402123643
27422,0.3232150756449277,0.6939230608201507
27423,0.03126639801914764,0.19348179866712423
27424,0.26058201405268316,0.6269330385368462
27425,0.26579965866669436,0.5270202446990151
27426,0.09289152712926835,0.2356048221707547
27427,0.15079824386014398,0.4537969610046619
27428,0.055703472105064065,0.16234496360157702
27429,0.4954953756811734,0.23313272863624135
27430,0.08877855434402765,0.7839664999762649
27431,0.22085069022027076,0.48582748864768416
27432,0.20216040638151112,0.4261837704575594
27433,0.10161739936034052,0.8501033307650504
27434,0.08012260296662511,0.3183799301044514
27435,0.2142870080623615,0.5313195740681427
27436,0.01880172479067536,0.09191460091895519
27437,0.14816002383114335,0.2302371610624513
27438,0.09872252020330699,0.32245392704120635
27439,0.24347662459022082,0.2715404160698162
27440,0.07087366275947375,0.2123429333760365
27441,0.8237328473000357,0.8863283145337293
27442,0.17634437534855818,0.9381122178594835
27443,0.03469718512389897,0.12028285846069676
27444,0.12621072017569482,0.07869077776787152
27445,0.03985569132685003,0.05239566197210524
27446,0.10719570615130354,0.1187590185923074
27447,0.037245535777839844,0.33477089679026456
27448,0.30016890811741714,0.7646176315387588
27449,0.16179413752529548,0.9425040783183599
27450,0.05578550042958634,0.9306984280244841
27451,0.02297091363563648,0.1683762933897909
27452,0.01796848747746331,0.11902195189749809
27453,0.07278885837146382,0.9303130438585374
27454,0.13147289709186838,0.5692915287583543
27455,0.09452580627236803,0.07699848281603311
27456,0.1543495221303791,0.32864433020432016
27457,0.06471305506045329,0.20054913755218465
27458,0.09258987491332167,0.3600780238733501
27459,0.02289254990627282,0.12314175272956462
27460,0.6721789293534125,0.8925181752944443
27461,0.1275723070375986,0.2042643247273144
27462,0.04422808032168547,0.26451500978972536
27463,0.10667992238107024,0.40104718803597744
27464,0.47450929899249544,0.6666557833336131
27465,0.617521690394751,0.9140285463887389
27466,0.010453680351099134,0.027386459021184747
27467,0.028561403172666144,0.29190890841735884
27468,0.09099126711607212,0.41705625349013126
27469,0.022163581583384648,0.6983788840509194
27470,0.9027945158706415,0.9008966354960017
27471,0.10390625257437777,0.6657288809297118
27472,0.23101422570529878,0.546978502215322
27473,0.05007365111046236,0.1226207313448785
27474,0.14721713411237197,0.32515710774201384
27475,0.041218747157229535,0.0610255616093284
27476,0.11621312312618409,0.4128927146720104
27477,0.11149599124214862,0.3090663531666657
27478,0.03295165942151924,0.6573475328765653
27479,0.10876999117057767,0.10301031619770613
27480,0.2617773521417629,0.5294370477730628
27481,0.5996768062378832,0.7939399981383366
27482,0.35546407529404583,0.175101984465864
27483,0.3341524558902522,0.5102176566512536
27484,0.443031265289873,0.833017086007295
27485,0.02938201466287732,0.745230285818769
27486,0.10030146282592232,0.17572542959650211
27487,0.15348256318740985,0.8985640411887472
27488,0.8220305859440403,0.8904000448730751
27489,0.7462702635257785,0.6737548276160059
27490,0.015506784401344077,0.3142625594833628
27491,0.28119282919030064,0.6996311321688504
27492,0.040103613175906466,0.6660681340379723
27493,0.09851060161994628,0.9280327956838541
27494,0.3548474858903111,0.6667321005343518
27495,0.17424374298701684,0.3769292189375176
27496,0.061460899494553745,0.28880098300581786
27497,0.11763671126415236,0.04393798265174581
27498,0.08035068210701143,0.6093610740558939
27499,0.28710115938341835,0.7924699459137442
27500,0.17007252196775222,0.9386666925565238
27501,0.042416089507010035,0.31873772849817983
27502,0.09692452444337307,0.7834634581876718
27503,0.11574715800832623,0.4686865004791237
27504,0.01916150069495295,0.031738098266949906
27505,0.048517454887874664,0.16639326292743148
27506,0.5035218704356275,0.8656455566717836
27507,0.05128425711773332,0.13189462866521254
27508,0.10374136559005158,0.28605758842268003
27509,0.29980512821935734,0.7362331700589158
27510,0.7236489669415183,0.46747983436916163
27511,0.3051814510530211,0.699620622326462
27512,0.09651918786608665,0.22824114636941573
27513,0.08132824505609797,0.3622209209462066
27514,0.41599840621073464,0.6596036832751315
27515,0.6187096026332939,0.3606738027735494
27516,0.34990871514785415,0.6353554420690508
27517,0.021655546885506534,0.04982130865225475
27518,0.7877539449265935,0.9203053230584329
27519,0.03050496961074181,0.19264009008346272
27520,0.06058887404900201,0.17008302019930338
27521,0.051607991346845364,0.3659694153812809
27522,0.08220473031170102,0.1319223900829593
27523,0.03627811817798792,0.36139181047551766
27524,0.036395609658542175,0.23318510731066971
27525,0.11415730914357004,0.30040433872589484
27526,0.5000589826159655,0.5958846936388776
27527,0.08128120846398608,0.9138556904850668
27528,0.29493090383740245,0.8168868863575011
27529,0.05869348896766133,0.5469044634298402
27530,0.0868564252451929,0.19012423405962392
27531,0.09564015147813304,0.11559527052618358
27532,0.16375710616314543,0.9221199827233244
27533,0.2929574459535028,0.4676378105155616
27534,0.0759011973556693,0.10813940965942698
27535,0.06435878503529238,0.8214921805519383
27536,0.1631377473502733,0.5030914375852755
27537,0.6266217018819258,0.7063760074366927
27538,0.32153249980596976,0.3665071806526895
27539,0.31039437704414524,0.701122083975299
27540,0.5818439341859272,0.186310866892936
27541,0.5687248923301556,0.9202153799453203
27542,0.08863702385833995,0.355461858384348
27543,0.48010077140395996,0.8341286130269994
27544,0.16593702329751073,0.31510038586699907
27545,0.17629024830933648,0.2696435790766464
27546,0.7377974080157561,0.6956278470189645
27547,0.06918776433042177,0.08807326625598227
27548,0.05381373998763816,0.9455271015593915
27549,0.09091797141945185,0.7428477858336525
27550,0.1901241467587167,0.1400905106705712
27551,0.19620185559728878,0.29444420747175093
27552,0.07840901196453205,0.814809682530033
27553,0.06867762953273525,0.194119085664803
27554,0.23504102227551366,0.5068181844386643
27555,0.08272574439631816,0.32701854459091223
27556,0.11152761829493445,0.692703312866628
27557,0.17599645131659727,0.8383328048526119
27558,0.09054451694824538,0.3826553262636797
27559,0.12764011616080592,0.7282271169695139
27560,0.2772373537578404,0.7512397666322488
27561,0.3918352569339501,0.650104034005999
27562,0.26458523063322764,0.6212591567206776
27563,0.26150698661050614,0.7570276362815166
27564,0.21951620792463783,0.5567952018365291
27565,0.14855950624973688,0.2296532291493623
27566,0.12400833596171856,0.06518982223548828
27567,0.18974475760888385,0.7146329413495971
27568,0.5147547540454059,0.9681699332655668
27569,0.035948550334193814,0.1546141578977733
27570,0.4677160657484115,0.8426001033845595
27571,0.09419319654055985,0.21539265414824862
27572,0.010269372238601344,0.04203400811690426
27573,0.025185104528713975,0.40014581888233314
27574,0.3174384934059182,0.43026237443161874
27575,0.02540556622939928,0.3447060292059536
27576,0.020693957395650952,0.0922736034648988
27577,0.16285324667041132,0.5372206066471923
27578,0.1488981472462699,0.40853760609390743
27579,0.09954146906649011,0.47193254575966326
27580,0.07584137594591639,0.3894292794614629
27581,0.1909924195558717,0.3972190590224715
27582,0.07970910555869216,0.2883793384500695
27583,0.08462776405865916,0.1812451222927615
27584,0.6747877744744639,0.6170734132912554
27585,0.24310650224088598,0.34930914291531767
27586,0.7413937396735116,0.8111309480971505
27587,0.05120252412533551,0.4352423409388263
27588,0.13839189193335963,0.40185407829803504
27589,0.08126541943339054,0.3725627278605551
27590,0.3133187757821588,0.39559606700836847
27591,0.388218728507233,0.9147778525773461
27592,0.026321186607683428,0.050608695611249366
27593,0.08621448932071175,0.20538889428185725
27594,0.201307426934443,0.4990935371748154
27595,0.034991444090410974,0.11280873814840559
27596,0.1339255566849269,0.35948835214766517
27597,0.07670362097293652,0.2799532506266083
27598,0.03381396981770313,0.13029481351673705
27599,0.653111421192636,0.788887358343148
27600,0.054080804487876125,0.4610794399681926
27601,0.006082752155569759,0.7679679525133594
27602,0.711488408334918,0.8356476680162056
27603,0.05828843871563229,0.10577880163139863
27604,0.011353175086898782,0.13953034055573107
27605,0.6198478747479756,0.8734643473818706
27606,0.10724453615432855,0.22433466384687015
27607,0.44753125322335163,0.4492241265914992
27608,0.09205199314493903,0.3261782640327901
27609,0.37949898786179276,0.6384875235085354
27610,0.3578258571641631,0.7087823057429647
27611,0.3026414745240185,0.29777482783201525
27612,0.04232779318531941,0.6357882587248366
27613,0.7849983865331513,0.9390362262885711
27614,0.10660963823236004,0.5355183040728864
27615,0.15038968647095857,0.9370884841156797
27616,0.00848838836470794,0.022911857350788208
27617,0.3183518043005393,0.406781577128039
27618,0.15284704449275674,0.5589913440991217
27619,0.3535327069162108,0.5116293088189271
27620,0.4334025559646443,0.6089970666995915
27621,0.10170063554706245,0.2251087977572411
27622,0.5253517590762404,0.9041403015436009
27623,0.2635858511221394,0.8389204086459411
27624,0.10753696105064113,0.879836607118822
27625,0.055776848315878695,0.4171059643257622
27626,0.017410481415616012,0.1604379447352399
27627,0.7771471930581616,0.8745178468877676
27628,0.049059860813935194,0.6991923613423564
27629,0.01393921311256697,0.09282606675380915
27630,0.2668642264821805,0.7450558496754573
27631,0.20061810353625573,0.4739275248387373
27632,0.02394656776671411,0.15581640229716912
27633,0.35303446149269413,0.5671037642358403
27634,0.07743080704256174,0.2076928347862542
27635,0.0832859215175907,0.32366714595702084
27636,0.30702826164161695,0.9732202074059362
27637,0.0706486783464925,0.10342750069875965
27638,0.08645664954772483,0.31307300880799077
27639,0.05418114832503276,0.2273219994843749
27640,0.8812665247743,0.6909029971342677
27641,0.6364903550361672,0.6751466795926463
27642,0.25662752540881417,0.5851892277514704
27643,0.03299476655315654,0.11875746442158136
27644,0.0661281741877896,0.3302856118444501
27645,0.08775077020130803,0.11159615183036609
27646,0.07422085244798352,0.3587376298067814
27647,0.1451215328393311,0.3185318570371241
27648,0.038478996758254995,0.10037918185725235
27649,0.04414533136675667,0.6810678099799581
27650,0.08511348107630765,0.5824225349308753
27651,0.20056750930646783,0.7353532184536014
27652,0.056153631403946705,0.26455179879093177
27653,0.036740180389475706,0.10260777909099064
27654,0.3931683166135892,0.5477298425716063
27655,0.1470828420065412,0.3654525740360913
27656,0.10519662100835016,0.2766982249871023
27657,0.6481188477739056,0.5069342653776487
27658,0.026748590841654374,0.6234261099215564
27659,0.028659469070284306,0.052129282859048304
27660,0.5441141468688503,0.2235888284537411
27661,0.19254032033621585,0.048513820293415395
27662,0.011331778449512846,0.2309067643541564
27663,0.18857968660653376,0.9338401772396685
27664,0.07130558834557199,0.03747544520943642
27665,0.8086995986758185,0.7669059335415352
27666,0.15207401659278388,0.7282901018921544
27667,0.07523215034990631,0.2672873226557148
27668,0.9193486659105282,0.9765601496040379
27669,0.12404776240125304,0.8883666233711219
27670,0.37929296103065185,0.9052292696815499
27671,0.2515555988548808,0.7644339066236455
27672,0.051095037060995566,0.1991721703867851
27673,0.04203709189876794,0.2560387634927542
27674,0.0402681453563471,0.21955524929986855
27675,0.5179329260930536,0.6765168743668217
27676,0.3929792568288158,0.9239245657955542
27677,0.09878679662769042,0.26235697329979246
27678,0.2337241096712275,0.4171511797565534
27679,0.11287993744065954,0.412072899490992
27680,0.6942853646685705,0.8638493260701462
27681,0.007568424814612099,0.032029012941018176
27682,0.07838292441958705,0.8602769635929024
27683,0.08265701863405951,0.5317986459929195
27684,0.08992133896655485,0.2495880355802025
27685,0.049573756611347164,0.13800655288786692
27686,0.1425287611479252,0.3663431806166303
27687,0.030833510190198775,0.041846182502026257
27688,0.12076727636510218,0.49197545176064034
27689,0.5617420440152854,0.9092525670099275
27690,0.6990675674460707,0.8690889881988613
27691,0.6895078809153382,0.8479020485084258
27692,0.1006612586195349,0.4921945717456637
27693,0.03429175136195938,0.7853116031865456
27694,0.1168652332130334,0.2871519596716713
27695,0.21284673533690984,0.5397152601658538
27696,0.14787050213476147,0.7005355111686653
27697,0.6926885469155382,0.8988777762279819
27698,0.3917601075637609,0.5775289770906126
27699,0.01937627948817268,0.28349848871403527
27700,0.05956592999217308,0.5093469942043544
27701,0.26440641591475983,0.16279238145329375
27702,0.266491129686185,0.17600143665880927
27703,0.03399032532901949,0.031435564980693734
27704,0.04176247687299212,0.20006301706796595
